% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4656
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
5804.216000623558,-5.003971350635057E-12
5805.79276613877,-5.70059172009421E-12
5805.89093662757,-5.743963776064289E-12
5806.009709656806,-1.207019617548281E-12
5811.051647303141,-3.483037042935565E-12
5813.372359849006,-4.5306466256433595E-12
5813.470728659734,-4.575051999734949E-12
5813.63475400217,-4.159788887485277E-12
5814.09364768036,-4.097857295537226E-12
5814.1281085866785,-4.093206504101975E-12
5817.627900005067,-3.620879984195635E-12
5819.525098609872,-3.364836949781932E-12
5821.319433079385,-5.095700757574153E-12
5821.364075719746,-5.097377445106348E-12
5821.460592601499,-5.101002424520021E-12
5826.5151065317405,-5.290839773285928E-12
5826.56070328254,-5.292552295281785E-12
5826.656266053854,-5.296141440231795E-12
5828.994166361971,-5.3839482604918164E-12
5829.038809002333,-5.385624948024022E-12
5829.135325884086,-5.389249927437716E-12
5834.189839814326,-5.579087276204708E-12
5834.235436565124,-5.580799798200565E-12
5834.330999336441,2.2086215290535216E-13
5836.668899644557,-2.1900375901718706E-13
5836.766253012948,-2.3732037757319254E-13
5836.810059166673,-2.45562317440743E-13
5842.005732619028,-1.2231059848250434E-12
5844.343632927145,-1.6629718967468267E-12
5844.440986295535,-1.6812885153028742E-12
5844.4847924492615,-1.6895304551704435E-12
5849.680465901615,-2.8435461775668046E-12
5849.7242720553395,-2.849925457334531E-12
5849.82162542373,-2.864102560788964E-12
5852.159525731848,-3.2045597538194363E-12
5857.355199184202,-3.961180724074403E-12
5857.399005337926,-3.967560003842111E-12
5857.496358706318,-3.981737107296502E-12
5859.782210138289,-8.783885547720678E-13
5862.36364582076,-1.0583047949253168E-12
5866.742147776968,-2.624455713772957E-13
5867.298465521978,-4.843389683183988E-13
5871.26462932096,-2.0662866341510144E-12
5872.313758553766,-2.4847432650699517E-12
5874.416881059551,-3.323596602349557E-12
5874.973198804561,-3.54548999929066E-12
5879.027891517828,-4.961339777254276E-13
5880.8871201021275,-6.727133651488046E-13
5881.261347528483,-7.08255444407308E-13
5882.771809638241,-8.517108948667204E-13
5882.861073859808,-8.601887236266218E-13
5883.150108024569,7.020529865352952E-14
5888.686694985813,-1.0966363064816012E-12
5888.984121530981,-1.159319267989291E-12
5889.058984266328,-1.1750966692816982E-12
5890.452552026639,-1.4687925605745615E-12
5890.739182350288,-1.5292002068859075E-12
5890.824841307156,-1.5472529233744947E-12
5896.361428268399,-2.714094528509633E-12
5898.127285309227,4.660409208646127E-13
5898.409548613914,4.2088521350149464E-13
5898.499574589743,4.06483105426818E-13
5904.036161550986,-4.792448530436521E-13
5905.802018591812,2.569458947555078E-13
5911.338605553055,1.887444193625477E-13
5911.620868857743,1.8526740835129618E-13
5911.710894833573,1.8415843915814003E-13
5913.476751874399,1.6240603892322588E-13
5919.013338835643,9.420456352982075E-14
5919.105621186426,8.051107135272606E-13
5919.3981085773,8.491723723533403E-13
5921.042366426003,1.0968710103512923E-12
5923.958008461228,1.5360968663106091E-12
5926.299879207034,1.8888871507302292E-12
5927.330126223224,5.143529572559354E-13
5928.165584727101,5.067075939874638E-13
5928.355060414915,5.04973683257955E-13
5928.378951339856,5.047550550446372E-13
5935.004859505813,4.441207151239585E-13
5935.840318009688,4.364753518548858E-13
5936.029793697501,4.3474144112534557E-13
5936.053684622443,4.3452281291202385E-13
5936.07827884839,9.357887197172963E-13
5936.267051235198,9.023454262398965E-13
5942.6795927883995,-2.3371325653106287E-13
5942.868365175205,-2.6715655000847635E-13
5942.892959401153,-2.7151371225086257E-13
5943.72841790503,-4.195252112096524E-13
5943.7530121309765,-4.2388237345203495E-13
5943.941784517785,-4.573256669294187E-13
5950.354326070987,-1.5933843497003505E-12
5950.543098457793,-1.6268276431777375E-12
5950.5676926837405,-1.6311848054201212E-12
5951.286305953063,1.7551671651702505E-13
5952.85314287828,5.132361065557665E-13
5953.2624991915145,6.01469643938056E-13
5953.6922846019515,6.941065127304868E-13
5957.887669335903,1.5983887328670786E-12
5959.590661458599,2.574679653928543E-12
5959.733219028647,2.5500981530801205E-12
5960.073701696585,2.4913880124134914E-12
5964.802458901938,1.6759984879281191E-12
5965.142941569872,1.6172883472618562E-12
5965.285499139923,1.5927068464135878E-12
5966.250025319797,3.881584852562726E-12
5967.41867691276,3.2235268830045144E-12
5967.555674579172,3.1463846391258308E-12
5967.751090303797,3.0363476736672638E-12
5969.988849311266,1.7762842315931879E-12
5972.110096208182,5.818277876695321E-13
5972.520702444085,3.5061883924220545E-13
5972.716444351343,3.913815302567709E-12
5974.792207347211,3.207461849167325E-12
5975.271678054045,3.0443045955449697E-12
5975.474087937173,2.975427310308508E-12
5980.39117763393,1.3022096573803229E-12
5982.466940629798,2.9486367722290895E-12
5982.63755627248,2.920589314937712E-12
5983.010225994787,2.8593262445889996E-12
5987.217257205179,2.1677335726503807E-12
5988.436596407605,1.9672867456993126E-12
5989.100827282974,1.858094019782132E-12
5989.125036027504,2.520021744800412E-12
5989.347461135516,2.548327223705131E-12
5989.380801807667,2.5525701066272672E-12
5990.232535696021,2.660960457990526E-12
5995.914694749587,3.384063324672546E-12
5996.766428637942,3.4924536760356203E-12
5996.799769310093,3.496696558957749E-12
5997.022194418103,3.724373346821565E-12
6003.589428032174,3.543250215506531E-12
6003.811853140183,3.5371157707139105E-12
6004.474502592679,3.5188400170477275E-12
6004.696927700688,3.512705572255107E-12
6011.264161314759,3.331582440940784E-12
6011.287228490837,4.228873111858742E-12
6011.991262133029,4.289064092613245E-12
6012.322409452385,4.3173753560696216E-12
6013.464752004973,4.415039323353543E-12
6014.901198124695,4.537847518254307E-12
6018.2961601594525,4.828097986768674E-12
6019.719120636917,4.523648611882531E-12
6020.75290707478,4.56263099469311E-12
6022.948608840301,4.6454272895816295E-12
6025.97089344204,4.75939266095036E-12
6027.393853919504,4.8130501554046936E-12
6028.189553006885,5.33098596436394E-12
6028.617999997594,5.292458984204759E-12
6032.115125142112,7.67516263603094E-12
6033.262105176789,7.418823351422191E-12
6034.261990319894,7.195358396039522E-12
6036.836550310076,6.619968375191212E-12
6039.7898584247,5.959931699361556E-12
6040.936838459375,5.703592414752742E-12
6041.936723602479,5.480127459370022E-12
6044.511283592661,4.904737438521722E-12
6048.54844151761,4.63934009698374E-12
6048.809979094797,3.328348218844926E-12
6048.90765328857,3.321879486768552E-12
6051.644513233724,3.1406236910287344E-12
6051.811299917494,3.129577801326232E-12
6056.484712377383,2.8200686882482594E-12
6056.582386571157,2.813599956171874E-12
6059.319246516311,2.6323441604317634E-12
6059.48603320008,2.6212982707292414E-12
6059.941317046164,3.778530624381432E-12
6064.621568742436,7.106963971387405E-12
6066.336111584976,6.63482932747278E-12
6067.242155520056,6.385331490470941E-12
6067.570900298561,6.294804852647729E-12
6072.296302025022,4.993568274521942E-12
6074.010844867559,4.521433630607124E-12
6074.916888802642,4.271935793605482E-12
6075.2456335811485,6.795864500336758E-12
6078.041404862139,6.4204194643155095E-12
6081.408772101136,5.9682146209017925E-12
6082.83959803986,9.140826314441219E-12
6083.281021966201,9.069210127854865E-12
6083.3919943960445,9.05120606924509E-12
6089.083505383722,8.127820886590831E-12
6090.514331322448,7.895685084054171E-12
6090.955755248789,7.82406889746777E-12
6091.066727678632,9.603057044928446E-12
6096.758238666309,9.059222792908121E-12
6096.869211096152,9.048619174904127E-12
6097.310635022493,9.006440313908189E-12
6098.74146096122,8.869722286684423E-12
6104.432971948896,8.325888034662848E-12
6104.543944378739,8.315284416658873E-12
6104.985368305081,8.273105555662994E-12
6105.93925226423,8.276368765574889E-12
6107.847020182529,8.228619531685649E-12
6108.419172804217,8.214299210491833E-12
6108.9518128948985,8.200967842443963E-12
6111.055741119287,8.148308942003792E-12
6112.107705231482,8.12197949178372E-12
6112.506768122565,1.2070271858145917E-11
6112.660101587666,1.2095613440065065E-11
6117.652095989592,1.2920645568523868E-11
6118.071819651967,1.2990013736565133E-11
6118.204492345777,1.301194069123477E-11
6119.165299471,1.4860670973338567E-11
6120.994344502407,1.4174354619882428E-11
6121.201759538998,1.4096525846330667E-11
6121.517110173994,1.39781961747512E-11
6123.838423668947,1.3107164906669495E-11
6125.332433647372,1.2546564449703033E-11
6125.5185758695125,1.2476717918355098E-11
6125.850163959096,1.4080796363019129E-11
6130.220989725698,1.2849503655903235E-11
6132.967451285458,1.2075805899578646E-11
6133.309786649652,1.1979367592533254E-11
6133.524897241681,1.1918769408727282E-11
6137.895723008283,1.068747670161101E-11
6140.642184568043,1.4188011746775814E-11
6145.013010334647,1.4400706503379287E-11
6145.355345698842,1.4417365354784472E-11
6145.570456290871,1.4427833146789289E-11
6148.3169178506305,1.4561482485418514E-11
6148.5390214758345,1.6498126603089903E-11
6148.882725184509,1.6433876076513195E-11
6152.428812807959,1.5770985361795078E-11
6152.663586931862,1.5727097673921307E-11
6154.644941096978,1.5356711654710683E-11
6156.672575175088,1.4744430751150866E-11
6157.938799663869,1.463979623822167E-11
6158.202345655814,1.4618018104292095E-11
6159.260988332923,1.4530537122943973E-11
6164.347308457676,1.4110228849355403E-11
6165.613532946456,1.4005594336426207E-11
6165.877078938402,1.3983816202496629E-11
6166.935721615512,1.3896335221148621E-11
6172.291165988872,1.3989565715611657E-11
6173.937729929476,1.4002268194426568E-11
6173.99005998499,1.400267189658788E-11
6174.169818855155,1.6786310053675834E-11
6175.740518432114,1.6587140947371992E-11
6175.785473368379,1.6581440535522936E-11
6181.675960710757,1.7688663266274722E-11
6181.8445521377425,1.766024016571221E-11
6183.084594248573,1.7451179466433884E-11
6183.460206650965,1.7387854365765017E-11
6187.73503948012,1.8752591708104418E-11
6188.210809001483,1.8576616480090338E-11
6189.350693993342,1.8155001575508228E-11
6191.134939933552,1.7495053697253963E-11
6195.409772762707,1.5913900117517707E-11
6195.885542284071,1.57379248895035E-11
6197.02542727593,1.531630998492109E-11
6198.809673216139,1.465636210666647E-11
6200.701449980922,1.53583278241515E-11
6202.375524610572,1.5080692808285332E-11
6202.6743922015,1.503112745027822E-11
6203.77565621877,1.4848489563357475E-11
6204.503630246352,1.510774174542201E-11
6208.178206385592,1.4512318464392187E-11
6209.771876321249,1.4254082372388224E-11
6211.450389501356,1.3982098397344507E-11
6212.1783635289385,1.561428280337705E-11
6213.407704763618,1.5473000753568565E-11
6213.899933172529,1.5416431400306007E-11
6215.996677229856,1.5175463075168575E-11
6218.417873637088,1.6413573225820633E-11
6218.805624754498,1.643092313750487E-11
6220.853691879029,1.6522563837269732E-11
6221.687660163708,1.6559879722220292E-11
6226.092606919674,1.6756978927763386E-11
6226.480358037084,1.6774328839447618E-11
6228.528425161614,1.6865969539212438E-11
6229.362393446296,1.6903285424162906E-11
6231.127113393332,1.6936306898316263E-11
6232.497229209752,1.683541187339901E-11
6233.633892719241,1.6674279297571276E-11
6235.0514125113,1.6124432033564564E-11
6237.520288810153,1.5166770006057483E-11
6239.711431565964,1.4316839122496143E-11
6241.308626001828,1.3697297162258837E-11
6242.726145793888,1.505833976406028E-11
6243.838123356263,1.477360324743628E-11
6244.395898646309,1.4630777529975347E-11
6246.434917423998,1.410865988683727E-11
6249.104546528929,1.412403945480935E-11
6249.177689391687,1.4117500007437171E-11
6252.1649637867295,1.3850418258707464E-11
6252.275244266578,1.38405584669664E-11
6256.779279811514,1.3437868412220046E-11
6256.852422674273,1.3431328964847867E-11
6259.8396970693175,1.316424721611816E-11
6259.949977549164,1.3154387424377099E-11
6263.931124074556,1.5771725912771073E-11
6264.991183745335,1.597248389418743E-11
6265.451685365143,1.6059695376880295E-11
6266.306194204694,1.659989663666126E-11
6271.293912523216,1.5429440947684622E-11
6271.58219636681,1.536179008145118E-11
6272.8060392521165,1.7767620446922392E-11
6273.3784191915165,1.776213582412235E-11
6273.773695099385,1.7758348236355226E-11
6274.629181790149,1.7750150845974262E-11
6275.508372940076,1.7741726316226162E-11
6277.117381962379,1.772630857188895E-11
6278.629126673168,1.9417439817781447E-11
6280.403695431886,1.919957619038104E-11
6281.4213304063105,1.9074641247280793E-11
6283.200796845026,1.8856176332201792E-11
6286.303859955755,1.8475213587290195E-11
6288.0784287144725,1.825734995988972E-11
6289.096063688898,1.8132415016789435E-11
6290.875530127612,1.7829821042880023E-11
6293.372788303964,1.789010362929857E-11
6296.313968473834,1.913349769337599E-11
6296.81027155423,1.911126659116075E-11
6297.8431411142465,1.9065000852198465E-11
6298.8048538511275,1.902192246925091E-11
6300.334026491539,1.8953425628073427E-11
6303.9887017564215,1.8789720298434073E-11
6304.485004836817,1.876748919621884E-11
6305.517874396833,1.8721223457256556E-11
6306.479587133714,1.867814507430899E-11
6308.008759774126,1.9647464660123398E-11
6309.42318486536,1.9376877746339252E-11
6310.49964515142,1.91709452664778E-11
6311.663435039009,1.8948306177332748E-11
6312.739895325069,1.8742373697471294E-11
6314.1543204163,1.8471786783687148E-11
6315.683493056713,1.817924806390869E-11
6317.097918147945,1.790866115012454E-11
6318.174378434005,1.7702728670263086E-11
6319.338168321596,1.7480089581118017E-11
6320.414628607655,1.727415710125656E-11
6321.829053698888,1.7003570187472413E-11
6322.981347083358,1.854433828371754E-11
6326.158789749827,1.8432096811048616E-11
6327.6201607645435,1.838047465700048E-11
6327.761767735597,1.8375472466043922E-11
6328.432989172256,1.835176192569875E-11
6328.764568778135,1.8340049052430143E-11
6329.0455595303,1.9820553484056606E-11
6333.709201909578,2.0398022880134212E-11
6335.059542007479,2.0565226970288872E-11
6336.347398742497,2.1870725257179903E-11
6337.697738840398,2.156824966260726E-11
6342.361381219677,2.0523595798192202E-11
6342.734275290066,2.0440067688622867E-11
6344.022132025084,2.0151588340157857E-11
6345.372472122985,1.9849112745585138E-11
6350.036114502265,1.8804458881170058E-11
6350.409008572654,1.9658275064518633E-11
6351.702713995939,1.962452605763197E-11
6351.773870368707,1.9622669795092324E-11
6352.093938398905,1.961432015230582E-11
6353.388593183315,1.958054637935225E-11
6353.591200439685,1.9575260946078606E-11
6354.241170915138,1.9558305109257187E-11
6358.081228593802,1.8351698195740166E-11
6359.406283783985,1.82408829920297E-11
6361.902458280264,1.8032126339966192E-11
6364.4654517929575,1.7817781571294033E-11
6365.755961876388,1.770985539671258E-11
6367.081017066571,1.7599040193002108E-11
6369.019107339423,1.975096061667193E-11
6369.957250245989,1.973487434426052E-11
6371.182559661539,1.9713864047312314E-11
6371.6826079989505,1.9705289752587956E-11
6371.830711486756,1.970275023218734E-11
6372.81539262676,2.172522041062562E-11
6377.962305347261,2.14325805540564E-11
6378.60081849093,2.1396276383978605E-11
6380.281610987988,2.1300710964090613E-11
6380.490125909345,2.128885535666296E-11
6385.637038629848,2.15060136080604E-11
6386.275551773516,2.1567324180092008E-11
6386.585179839471,2.159705492883062E-11
6388.164859191932,2.1748737076154138E-11
6391.422464494019,2.2061535092145865E-11
6393.002143846479,2.2213217239469388E-11
6393.311771912435,2.2242947988208E-11
6393.950285056103,2.2304258560239605E-11
6395.111443489804,2.4377755382469048E-11
6395.302091212215,2.4351880439187683E-11
6397.872882967507,2.4002969421446806E-11
6398.495703654384,2.3918439432084214E-11
6400.150916860576,2.3693791860704183E-11
6400.793390085433,2.397793884769224E-11
6401.65265786208,2.3839387921565617E-11
6401.754933594259,2.382289667425147E-11
6407.905597954107,2.2831145014860224E-11
6408.520422376093,2.2732008871987763E-11
6409.398139210359,2.2590483164205404E-11
6409.48196588492,2.2576966698546975E-11
6415.764337256055,2.1563978203692783E-11
6415.832535472277,2.258668516364937E-11
6416.7193727331,2.2484957754597864E-11
6417.1992202517595,2.2429915361850485E-11
6423.439070538641,2.1714154048477445E-11
6423.507268754864,2.1706331161297638E-11
6424.394106015685,2.1604603752246136E-11
6424.873953534345,2.1549561359498754E-11
6425.695487089623,2.4071559300849178E-11
6428.136014494974,2.3491386584767198E-11
6429.912127581581,2.3069161310317483E-11
6432.705822970337,2.2405031975794674E-11
6433.925283278681,2.2115136604124944E-11
6434.652813925977,2.439357693347885E-11
6438.227671644069,2.4060250839576122E-11
6439.693759437731,2.3923550205280166E-11
6440.279626994926,2.3868922871891278E-11
6441.361538195104,2.3768043546686265E-11
6446.05830668025,2.333010849679684E-11
6446.402483706861,2.3298016818487524E-11
6446.48176566021,2.329062442810142E-11
6448.2989948087115,2.4465531421088808E-11
6453.7916616744305,2.5785742907639996E-11
