% Model,EMS - Saturation - foot.mph
% Version,COMSOL 6.2.0.415
% Date,"Jul 7 2025, 11:32"
% Dimension,1
% Nodes,4881
% Expressions,1
% Description,Line graph
% Arc length (mm),Magnetic flux density, z-component
5806.349356765092,-8.10851431601772E-12
5807.1327905414355,-8.170475870406718E-12
5808.531308835634,-8.281084284247152E-12
5808.738602182326,-8.297479056036978E-12
5814.0240900476765,-8.715506786943826E-12
5817.324517879682,-7.762129868340204E-12
5818.993973465082,-7.510573614129179E-12
5820.622284810874,-7.265217040153754E-12
5821.7365809773555,-7.097313100585476E-12
5821.955221099191,-7.064368055176355E-12
5822.330690680414,-7.007791694446222E-12
5822.403099384474,-6.916544818187326E-12
5828.4389132406695,-7.91415986604344E-12
5828.508968107389,-6.957424100141957E-12
5828.872312507467,-7.003336567409938E-12
5829.531526191598,-7.0866352963538794E-12
5830.8499535598585,-7.253232754240778E-12
5831.412667762441,-7.324337737286528E-12
5831.716752093453,-7.362762058374943E-12
5834.648015046656,-7.73315861427E-12
5836.113646523257,-7.91835689221683E-12
5836.406697419088,-7.955387020271231E-12
5836.547045790054,-8.198717875117229E-12
5841.373232957543,-8.478320889427153E-12
5843.788379805843,-8.618241351554622E-12
5844.077230724094,-8.63497580146851E-12
5844.221779072641,-8.643350145969655E-12
5849.047966240129,-7.859242363474872E-12
5851.46311308843,-8.096033119702748E-12
5856.289300255921,-8.569212011454413E-12
5856.433848604468,-8.583384115642706E-12
5856.722699522718,-8.611704226868254E-12
5859.137846371018,-8.315427730039076E-12
5859.308775421001,-8.280853271267532E-12
5859.629913646431,-8.215895440306295E-12
5862.722159359522,-7.590415324845596E-12
5863.399775816379,-7.453351307623707E-12
5864.4872186354205,-7.233390178037122E-12
5866.7791636535785,-6.769789879872962E-12
5867.364984150672,-6.651293775048377E-12
5867.952351225699,-6.5324848381163635E-12
5868.07518465108,-6.507638861367148E-12
5868.343553435875,-6.453354902693609E-12
5874.941503361266,-2.8132903153124987E-12
5875.404001301091,-2.69993295344482E-12
5875.44424035468,-3.5760965362885145E-12
5875.792985568123,-3.6152920565729678E-12
5876.259769859212,-3.667754004277853E-12
5876.347534110851,-3.677617840031853E-12
5876.978778249808,-3.748563451611365E-12
5880.455547106054,-4.139317959421971E-12
5883.038999695784,-3.0807093424347424E-12
5883.371849578744,-3.169506297863901E-12
5883.55840927518,-3.2192762809627244E-12
5885.941873449931,-3.85513158068819E-12
5886.128433146369,-3.904901563787026E-12
5886.461283029328,-3.993698519216199E-12
5890.71373297837,-5.1281577091454515E-12
5891.0465828613305,-5.216954664574698E-12
5891.233142557766,-5.266724647673583E-12
5893.61660673252,-5.9025799473995445E-12
5893.803166428956,-5.952349930498442E-12
5894.136016311914,-2.8790617432264282E-12
5898.388466260958,-3.6124072821782794E-12
5898.599187745858,-3.648746724797186E-12
5898.907875840352,-3.7019807521785615E-12
5901.8107495945005,-4.2025885296374335E-12
5906.063199543544,-4.935934068588071E-12
5906.2739210284435,-4.972273511206979E-12
5906.582609122938,-5.025507538588351E-12
5906.915459005899,-4.531877376415403E-12
5907.102018702335,-4.566508523356453E-12
5909.485482877087,-5.008951878708344E-12
5909.672042573525,-5.043583025649472E-12
5910.004892456483,-5.105370075190647E-12
5914.2573424055245,-5.894753966021058E-12
5914.590192288483,-5.95654101556211E-12
5914.776751984921,-5.991172162503166E-12
5917.160216159673,-6.433615517854778E-12
5917.346775856108,-6.4682466647958755E-12
5917.679625739069,-5.338945308969844E-12
5920.350270153692,-5.612058816655463E-12
5923.521626376217,-5.936377627994508E-12
5924.182131570269,-3.759014021517942E-12
5924.235376391315,-3.7711822117099696E-12
5924.51033475123,-3.83401922670142E-12
5925.427213348623,-4.043556096893432E-12
5925.755416529584,-4.118561302076778E-12
5931.856864852854,-5.512942618134313E-12
5931.910109673902,-5.525110808326347E-12
5932.1850680338175,-5.5879478233178254E-12
5933.101946631209,-5.797484693509767E-12
5933.4301498121695,-5.872489898693223E-12
5935.173551557516,-5.180691133804982E-12
5941.288303763624,-4.922832637162266E-12
5942.439433232316,-5.063283055226362E-12
5942.88900656839,-5.118135932091564E-12
5942.975438060671,-5.12868152192725E-12
5948.963037046211,-5.859234256080109E-12
5950.114166514903,-5.99968467414395E-12
5950.563739850979,-6.0545375510092435E-12
5950.650171343259,-6.0650831408449435E-12
5955.134108125691,-3.5127123364856916E-12
5959.703303328793,-2.162727161324903E-12
5959.766858841862,-2.17859346971243E-12
5960.9483851071445,-2.4735554515667177E-12
5961.276588288107,-2.5554896950549817E-12
5967.37803661138,-4.078685025106804E-12
5967.44159212445,-4.094551333494319E-12
5968.623118389732,-4.389513315348484E-12
5968.951321570695,-4.471447558836758E-12
5971.950865759277,-2.499164112234569E-12
5972.0932934705625,-2.549227277187752E-12
5973.046099924201,-1.8077508630218616E-12
5974.124762189147,-2.01519102634134E-12
5976.352605567688,-2.4436330042569326E-12
5977.7776272755045,-2.717682394330259E-12
5980.7208332067885,-3.283697484420198E-12
5981.799495471733,-3.49113764773976E-12
5983.982157133481,-3.755770508418493E-12
5984.998068686596,-3.957221256594888E-12
5985.993699790247,-3.3119142263864127E-12
5987.018760090261,-3.323066470845376E-12
5988.53524691042,-3.3395652385165643E-12
5989.380682522926,5.844942939439158E-13
5989.865071366369,4.4167154353740833E-13
5991.668013209385,-8.992846403567306E-14
5994.111581773995,-8.10418186143666E-13
5995.914523617011,-1.342018193716723E-12
5996.398912460453,-1.4848409441232468E-12
5997.055415805512,-1.678411904027559E-12
5997.539804648955,-1.8212346544340275E-12
5999.342746491971,-2.3528346620068708E-12
6001.786315056581,-3.0733243841145814E-12
6003.589256899597,-3.6049243916876488E-12
6004.07364574304,-1.88623068679643E-12
6004.730149088097,-1.979977905499282E-12
6006.738748007231,-2.266801367368935E-12
6007.017479774558,-2.3066036443072824E-12
6011.7483790256265,-2.982165543709963E-12
6012.404882370684,-3.0759127624128217E-12
6014.413481289817,-3.3627362242822707E-12
6014.692213057145,3.77187755523253E-13
6016.700811976279,-2.0248212327099024E-13
6016.979543743602,-2.82922478108699E-13
6021.710442994672,-1.6482322815400852E-12
6022.36694633973,-1.8376953001807214E-12
6024.375545258864,-2.417365178975217E-12
6024.6542770261885,-2.497805533812925E-12
6029.385176277259,-3.863115337244632E-12
6032.027305723772,-2.0636758709517732E-12
6032.215149912359,-2.0447615644454863E-12
6034.16381084191,-1.8485480410174114E-12
6035.340856285756,-1.7300296111206337E-12
6035.410515188024,-1.7230155542137795E-12
6035.418069553523,-1.72225489408574E-12
6035.448185030349,-1.7192225226106075E-12
6035.451460819092,-4.551263491225577E-13
6042.332949133429,-1.1824432341058443E-12
6042.368074991926,7.821751205048269E-13
6042.371798270207,7.822436434071552E-13
6042.606780602446,7.865682386111179E-13
6042.617842803128,7.86771826427957E-13
6042.815824823783,7.904154709898468E-13
6043.1115898190765,7.958587052447653E-13
6043.468703579409,8.02430997044306E-13
6043.699652352589,8.066813589644678E-13
6047.487700827344,8.763962865092194E-13
6049.390780392312,2.3463888082066178E-12
6052.929357615767,1.5870856036488849E-12
6053.4030565268295,1.4854399199594064E-12
6053.939226062481,1.3703893725506047E-12
6057.065513674899,6.995547255790841E-13
6060.604090898352,-5.97484789787648E-14
6061.077789809415,-1.6139416266826962E-13
6061.613959345067,1.6887376161002375E-12
6062.245877959744,1.5986709774115367E-12
6062.623827791784,1.5448022193559826E-12
6064.740246957487,1.2431514119824525E-12
6065.1181967895245,1.1892826539268314E-12
6065.750115404201,1.0992160152380276E-12
6069.288692627654,5.948666435700358E-13
6069.920611242331,5.048000048813786E-13
6070.29856107437,4.5093124682583626E-13
6072.414980240071,1.4928043945236854E-13
6072.7929300721125,9.541168139673838E-14
6073.424848686788,5.345042707943511E-15
6077.553423885997,3.3060390548342852E-12
6078.406859877572,4.037268301347894E-12
6080.6848817319915,3.647108044173407E-12
6081.713365521058,3.470958066128273E-12
6082.04361260929,3.4143961465723015E-12
6082.244226518866,3.3800366980880216E-12
6082.259134134228,3.377483448200677E-12
6082.44484042844,3.3456772496040446E-12
6082.775087516673,5.828121983873837E-12
6083.059648248826,5.774442892641116E-12
6083.105334604907,5.765824689920266E-12
6089.388098803644,4.580653882739354E-12
6089.718345891877,4.5183565887859025E-12
6090.44982079926,4.3803723068692474E-12
6090.734381531413,4.326693215636633E-12
6090.780067887492,4.318075012915799E-12
6097.062832086233,3.1329042057358175E-12
6097.393079174465,4.9469906755252776E-12
6098.124554081847,4.77893639828134E-12
6104.006090461436,3.4276701615596695E-12
6104.737565368819,3.25961588431567E-12
6106.794532946946,7.303089319913281E-12
6111.350576655788,6.400942670125393E-12
6111.68082374402,6.335550122711525E-12
6112.412298651403,6.19071006425932E-12
6114.469266229531,5.7834079117957404E-12
6119.025309938374,4.88126126200778E-12
6119.355557026605,4.8158687145938876E-12
6119.53902763118,7.32272525419236E-12
6119.685804114838,7.332185101072247E-12
6119.988735877913,7.351709264768814E-12
6120.019133273865,7.353668398167267E-12
6120.5746818722455,7.389473893325681E-12
6121.624059827372,7.457107035414665E-12
6123.802768343728,7.597526320894597E-12
6124.815841575481,7.662819598207273E-12
6126.639373392639,7.293628663888331E-12
6128.122347218967,7.081367976639879E-12
6129.160246751263,6.9328115664664824E-12
6129.945879036126,6.8203626170991195E-12
6132.490574858069,6.456135768037261E-12
6134.314106675228,6.195130408496679E-12
6135.797080501554,5.982869721247813E-12
6136.834980033852,5.834313311074485E-12
6137.620612318713,5.721864361707172E-12
6141.639630838792,7.580419422260483E-12
6144.625242456936,9.755727869726976E-12
6145.979891048914,9.500332557508324E-12
6146.475672220722,9.406861684017105E-12
6147.830320812701,9.1514663717988E-12
6152.299975739523,8.308791066702179E-12
6153.654624331501,8.053395754483525E-12
6154.150405503309,7.959924880992352E-12
6155.505054095287,7.70452956877368E-12
6159.974709022109,7.461572960453535E-12
6160.40509216852,7.377911273876988E-12
6161.825138785896,7.101870039414231E-12
6163.179787377875,6.838541452156761E-12
6167.649442304698,5.969690353519903E-12
6168.079825451108,5.886028666943354E-12
6169.499872068484,5.609987432480599E-12
6169.930255214894,8.58095058483127E-12
6171.35030183227,8.356495490436532E-12
6172.70495042425,8.14237732426944E-12
6177.174605351072,7.435895715682666E-12
6177.604988497482,7.367868589973308E-12
6179.025035114857,7.143413495578478E-12
6180.379683706838,8.214066868497781E-12
6182.310565064355,8.306549447132942E-12
6185.3873253331085,8.453915686072581E-12
6186.52199516613,8.508262470067786E-12
6189.329269560016,8.642721262096538E-12
6189.702644457244,8.660604636007035E-12
6190.567354559467,1.0651616218219786E-11
6195.298349045507,1.0108497736441907E-11
6197.180365846439,9.892442082473386E-12
6197.939929181355,9.805244161087089E-12
6198.242087842053,9.770556326734368E-12
6202.973082328094,1.4100550406567581E-11
6204.855099129026,1.3923486909025156E-11
6205.21504769751,1.38896223056701E-11
6205.91682112464,1.3823598209908393E-11
6209.586093615066,1.3478386509210802E-11
6210.287867042197,1.3412362413449003E-11
6210.64781561068,1.3378497810093903E-11
6212.529832411611,1.3201434312551414E-11
6217.260826897652,1.4115538323287695E-11
6218.165661908643,1.4104856019303953E-11
6218.322548893267,1.4103003842453495E-11
6219.142843698584,1.4093319603492605E-11
6219.944207638734,1.4083858858598663E-11
6220.204565694199,1.408078512265869E-11
6224.935560180239,1.4024931933258704E-11
6225.287120280051,1.595643737622968E-11
6225.4664211780455,1.5966457786311817E-11
6225.846202845503,1.5987682264784192E-11
6225.997282175853,1.5996125484321624E-11
6227.879298976785,1.610130387627389E-11
6229.303787819339,1.61809128604976E-11
6231.53203454728,1.6076239128378694E-11
6232.610293462825,1.5973584597374363E-11
6235.5540322593715,1.5693328973050522E-11
6236.978521101925,1.5557711977961992E-11
6239.206767829866,1.5345574040105585E-11
6240.285026745411,1.524291950910119E-11
6243.228765541959,1.4962663884777578E-11
6245.311550701663,1.4328953940488162E-11
6245.629595873196,1.4294216222425583E-11
6247.582412265248,1.5130263789871484E-11
6250.791971952749,1.4732140584926758E-11
6251.6690192216665,1.4623349067214856E-11
6254.098477596233,1.4321991919027647E-11
6255.257145547835,1.4178267345169729E-11
6258.466705235336,1.3780144140225022E-11
6259.343752504254,1.367135262251311E-11
6261.7732108788205,1.659006129866395E-11
6262.650258147741,1.6525158051928305E-11
6265.079716522306,1.6345373287861165E-11
6266.238384473908,1.6259629549054453E-11
6269.447944161407,1.602211573230537E-11
6270.324991430327,1.5957212485569794E-11
6272.754449804895,1.577742772150286E-11
6273.913117756494,1.5691683982696237E-11
6277.0665430843355,1.4643955949865287E-11
6279.179514146659,1.4578361524501478E-11
6279.955886376232,1.5542226674647097E-11
6282.414602521729,1.5259746969689004E-11
6282.863714808561,1.5208148859630745E-11
6283.190974751303,1.5170550256701388E-11
6286.854247429244,1.4749680126108295E-11
6287.630619658819,1.4660483413120676E-11
6290.089335804315,1.4378003708162508E-11
6290.538448091146,1.4326405598104246E-11
6290.865708033888,1.4288806995174887E-11
6292.778856784996,1.4328973806641998E-11
6296.625915746496,1.3951065020758193E-11
6296.699786548524,1.3943808457917365E-11
6296.785755766483,1.393536342936241E-11
6296.786995868681,1.3935241610196002E-11
6296.7895956278735,1.3934986227616764E-11
6296.926213402677,1.392156583091297E-11
6296.927798486414,1.540309569894827E-11
6304.33292472343,1.458013557022176E-11
6304.501469142418,1.6093228417756994E-11
6304.515912145426,1.609441739234822E-11
6304.523491145406,1.6095041309576288E-11
6304.86462409868,1.6123124002171115E-11
6309.724899376908,1.6523230808784977E-11
6312.2753403212655,1.6733187801607252E-11
6312.372189195381,1.6741160579182142E-11
6312.465906743244,1.7526655447713582E-11
6316.172306477321,1.7471441509788966E-11
6320.479015596252,1.740728481137192E-11
6320.564785705967,1.7406007100964686E-11
6320.676004656332,1.7404350281230687E-11
6323.995137271946,1.881406791911739E-11
6328.311963448512,1.8518733101905747E-11
6328.415334039664,1.8511661023162193E-11
6328.4931248963,1.8506338976944462E-11
6331.74172396578,1.8284086708000398E-11
6331.827901381102,1.827819089701321E-11
6331.9321610183215,1.8271057994357124E-11
6335.862399111363,1.875136206445392E-11
6335.934025188135,1.8748678029531446E-11
6336.002744499016,1.8746102919479796E-11
6338.244700599004,1.8662090381892672E-11
6341.20974351772,1.8550981703334053E-11
6341.229049395733,1.855025825660723E-11
6341.85205092151,1.9631834855212823E-11
6343.755687914817,1.9312949480622466E-11
6344.171016395193,1.924337624869394E-11
6349.049255818007,1.842620406137312E-11
6349.734671177328,1.831138756307257E-11
6351.83620565573,1.9012161005715877E-11
6352.354324651288,1.8989895973809564E-11
6357.1295012258015,1.8784693192786042E-11
6360.109324014177,1.936123704796462E-11
6360.377983242508,1.9358436071773247E-11
6360.591579959222,1.935620916402178E-11
6364.361819902777,1.9316901553472505E-11
6367.92805983959,1.927972079769569E-11
6368.156057457955,1.9277343749623685E-11
6368.410315784634,1.9274692913752847E-11
6371.604552300864,2.00426158091514E-11
6371.770567389235,2.002786793401902E-11
6371.9711472077415,2.001004951675075E-11
6376.971137469046,1.9565877648031885E-11
6377.5480948559425,1.9514623900061227E-11
6377.595936008009,1.951037395300044E-11
6377.914689762819,1.9482057607660583E-11
6378.36725312189,1.9441854346772763E-11
6383.491637411019,1.8986631990970995E-11
6383.728149615158,1.8965621536510527E-11
6383.858232317893,1.8954065698570352E-11
6387.100892779383,1.8666005426143996E-11
6387.5100100078835,1.8629661682574283E-11
6387.725691318346,1.8610501731112508E-11
6387.871706789118,1.949981912035833E-11
6388.205669273445,1.9484307012111234E-11
6390.16187820398,1.939344373821517E-11
6391.805777960965,2.0249935258188966E-11
6392.285595410146,2.0202285029978802E-11
6392.590163454275,2.129790238895806E-11
6396.621194573056,2.1242396982687404E-11
6397.993312209491,2.1728485355387148E-11
6398.766687277506,2.1670772075903748E-11
6399.990210878626,2.157946636607901E-11
6403.332597717306,2.133004003500111E-11
6403.940064404513,2.1284707703839255E-11
6404.255528443278,2.1261166132628566E-11
6405.476677543885,2.1170037620411314E-11
6405.584496381014,2.116199161668281E-11
6406.1251137350855,2.1121647931271345E-11
6410.206912651237,2.045177749757132E-11
6410.426882416286,2.043391287062554E-11
6411.381860340851,2.035635528283619E-11
6411.591211041443,2.0339353072709372E-11
6411.698481021389,2.033064124736458E-11
6413.164629657407,2.021156943572868E-11
6416.026000977439,1.997918599351212E-11
6416.559563723966,1.993585322267997E-11
6417.200948667052,2.073172872187367E-11
6418.973026563182,2.081025539444913E-11
6419.762618281635,2.0845244832824704E-11
6420.250367242022,2.086685861345762E-11
6425.277513636834,2.18564466717976E-11
